&#65279;"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"J3SSHNCE","book","2015","Hargittai, Magdolna","Women scientists: reflections, challenges, and breaking boundaries","","978-0-19-935999-8 978-1-322-77590-6","","","http://site.ebrary.com/id/11010884","","2015","2019-12-17 17:33:54","2020-01-24 19:22:00","2019-12-17 17:33:54","","","","","1 online resource (xiii, 363 pages) : illustrations","","Women scientists","","","","","Oxford University Press","New York","English","","","","","WorldCat Discovery Service","","","<p>Use as example for books on women's histories</p>","","","Biographies.; Biography.; Forskare forskare: män.; Gifta kvinnor.; Kvinnliga vetenskapsmän.; Married women.; Naturwissenschaftlerin; Pioneers.; Pionjärer.; Researchers researchers: men.; Science research representation career.; Science.; Scientists Biography.; Scientists.; Vetenskap forskning representation karriär.; Vetenskapsmän.; Wissenschaftlerin; Women scientists Biography.; Women scientists.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3HP2YKRU","book","2007","Watts, Ruth","Women in science: a social and cultural history","","978-0-415-25306-2 978-0-415-25307-9 978-0-203-96235-0","","","","","2007","2019-12-19 17:14:24","2020-01-24 17:25:43","2019-12-19 17:14:24","","","","","","","Women in science","","","","","Routledge","London","English","","","","","WorldCat Discovery Service","","","","","","Forskare.; Geschichte; History.; Kulturhistoria.; Kvinnliga vetenskapsmän historia.; Naturvetenskap medicin representation 1700-talet 1800-talet 1900-talet.; Science history.; Utbildning.; Vrouwen.; Wetenschapsbeoefenaars.; Women history.; Women in science History; Women in science History.; Women in science Social aspects; Women in science Social aspects.; Women in science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"EPXBGXJQ","book","2016","Shetterly, Margot Lee","Hidden figures: the American dream and the untold story of the Black women mathematicians who helped win the space race","","978-0-06-236359-6 978-0-06-236360-2","","","","","2016","2019-12-20 17:21:39","2020-01-24 16:31:11","2019-12-20 17:21:39","","xviii, 346","","","","","Hidden figures","","","","","William Morrow","New York, NY","English","","","","","WorldCat Discovery Service","","","","","","20th Century.; African American mathematicians Biography.; African American mathematicians.; African American women Biography.; African American women.; Astronautics United States Hitory.; Biographies.; Biography.; Conquête de l'espace États-Unis.; Employees.; Femmes scientifiques Biographies.; HISTORIES.; MATHEMATICS.; Mathematikerin; NASA PROGRAMS.; Noirs Ségrégation États-Unis.; Raumfahrtprogramm; Schwarze; Sexisme dans les sciences.; SOCIAL SCIENCE Ethnic Studies African American Studies.; Space race; Space race.; Umschulungswerkstätten für Siedler und Auswanderer; United States.; United States. National Aeronautics and Space Administration Officials and employees Biography.; United States. National Aeronautics and Space Administration.; Women mathematicians United States Biography.; Women mathematicians.","","","","","","","","","","","","","","","","","","","","","First edition.","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HQCQBBA4","book","2004","Sheffield, Suzanne Le-May","Women and science: social impact and interaction","","978-1-85109-460-8","","","http://link.library.utoronto.ca/eir/EIRdetail.cfm?Resources__ID=890501&T=F","","2004","2020-01-24 14:31:34","2020-01-24 17:11:49","2020-01-24 14:31:32","","xxxv, 409","","","","","Women and science","Science and society","","","","ABC-CLIO","Santa Barbara, Calif.","English","","","","","WorldCat Discovery Service","","","","","","Feminism and science.; Féminisme et sciences.; Femmes dans les sciences Aspect social.; Femmes scientifiques.; Women in science Social aspects.; Women scientists.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Z2UDHZ6T","book","2011","Andréolle, Donna Spalding.; Molinari, Véronique.","Women and science: 17th century to present : pioneers, activists and protagonists","","978-1-4438-3067-6","","","http://site.ebrary.com/id/10677159","","2011","2020-01-24 14:31:34","2020-01-24 17:02:33","2020-01-24 14:31:33","","","","","1 online resource (xxv, 272 pages, 11 unnumbered pages of plates) : illustrations","","Women and science","","","","","Cambridge Scholars","Newcastle upon Tyne","English","","","","","WorldCat Discovery Service","","","","","","Femmes dans les sciences Histoire.; History.; Scientific literature History.; Scientific literature.; Women in science History.; Women in science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FJYLGU9Z","book","2000","Koblitz, Ann Hibner.","Science, women, and revolution in Russia","","978-90-5702-620-1","","","http://catdir.loc.gov/catdir/enhancements/fy0653/2002421296-d.html","","2000","2020-01-24 14:39:07","2020-01-24 16:50:23","2020-01-24 14:39:06","","xv, 211","","","","","","Women in science","","","","Harwood Academic","Amsterdam, the Netherlands","English","","","","","WorldCat Discovery Service","","","","","","1800-1917; Frau; Geschichte 1860-1870.; History.; Intellectual life.; Naturwissenschaften; Natuurwetenschappen.; Russia History 1801-1917.; Russia Intellectual life 1801-1917.; Russia Social conditions 1801-1917.; Russia.; Russland; Russland.; Social conditions; Social Conditions history.; Vrouwen.; Wissenschaftlerin; Women history.; Women in science Russia History 19th century.; Women in science.; Women Russia History 19th century.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9WPUSNCZ","book","2000","Etzkowitz, Henry; Kemelgor, Carol; Uzzi, Brian","Athena unbound: the advancement of women in science and technology","","978-0-511-00944-0 978-0-511-05357-3 978-0-511-15046-3 978-0-511-54141-4 978-0-521-56380-2 978-0-521-78738-3 978-1-280-42912-5","","","http://site.ebrary.com/id/2000662","","2000","2020-01-24 14:39:07","2020-01-24 16:24:03","2020-01-24 14:39:07","","","","","1 online resource (282 pages)","","Athena unbound","","","","","Cambridge University Press","Cambridge ;","English","","","","","WorldCat Discovery Service","","","","","","Exacte wetenschappen.; Frau; Frau.; Loopbaan.; Naturwissenschaften; Organisatieverandering.; Science.; Technik; Technology.; Vrouwen.; Wissenschaft; Women in science.; Women in technology.; Women.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TWINTSIZ","book","2000","Woodfield, Ruth.","Women, work and computing","","978-0-511-01176-4 978-0-511-03438-1 978-0-511-15166-8 978-0-521-77189-4 978-0-511-48894-8","","","http://doi.org/10.1017/CBO9780511488948","","2000","2020-01-24 14:39:41","2020-01-24 19:27:11","2020-01-24 14:39:40","","","","","1 online resource (xi, 209 pages)","","","","","","","Cambridge University Press","Cambridge ;","English","","","","","WorldCat Discovery Service","","","","","","Computers.; Vrouwen.; Women electronic data processing personnel Supply and demand Forecasting.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"G5KREEML","book","2000","Rosser, Sue Vilhauer.","Women, science, and society: the crucial union","","978-0-8077-3943-3 978-0-8077-3942-6","","","","","2000","2020-01-24 14:39:41","2020-01-24 19:25:50","","","x, 166","","","","","Women, science, and society","Athene series","","","","Teachers College Press","New York","English","","","","","WorldCat Discovery Service","","","","","","Biotechnologie.; Feminism.; Natuurwetenschappen.; Physicians, Women.; Samenwerking.; Science.; Voortplantingstechnieken.; Vrouwen.; Vrouwenstudies.; Women life scientists.; Women.; Women's studies.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Q2CBDCVE","book","2009","Sommers, Christina Hoff.","The science on women and science","","978-0-8447-4281-6","","","","","2009","2020-01-24 14:40:22","2020-01-24 16:55:17","","","x, 330","","","","","","","","","","AEI Press ;","Washington, D.C.","English","","","","","WorldCat Discovery Service","","","","","","Congressen (vorm); Diskriminierung.; Exacte wetenschappen.; Frau.; Geschlechtsunterschied.; Naturwissenschaften.; Sex differences in education.; Sex discrimination against women.; Vrouwen.; Women in science.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
